sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
fcb4d08e401c2776725ed96eb84d95e3fecf6e7c68ad4e22726a4b0de1d423fc,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fca3d98d297a4c5fe5af74f7e728a88081d91f77b6510dad05e24e06f2b7ded2,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc9103f4d5fb093dd54d2b7b7c5f2ec9d40ae796917383820e44a32acb209c8b,1,NtQueryValueKey,LdrUnloadDll,NtReadFile,GetFileSize,NtOpenKey,LdrGetProcedureAddress,NtProtectVirtualMemory,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,LdrGetDllHandle,NtWriteFile,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc3742c36c86beacc199efbf10bf40a59ac0a13d2134a797f18e571faeb15f7c,1,LdrUnloadDll,RegCloseKey,GetSystemInfo,RegQueryValueExA,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,__exception__,OleInitialize,NtOpenFile,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,FindResourceExW,GetTimeZoneInformation,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,RegSetValueExA,RegDeleteValueA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,NtReadFile,NtWriteFile,CreateProcessInternalW,CoUninitialize,NtCreateKey,GetCursorPos,SetFileTime,NtDelayExecution,DeleteFileW,NtUnmapViewOfSection,NtTerminateProcess,NtQueryAttributesFile,NtOpenKeyEx,UnhookWindowsHookEx,FindWindowA,NtOpenSection,GetForegroundWindow,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,GetFileInformationByHandle,SetFilePointerEx,GetFileInformationByHandleEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,SetFileAttributesW,RegCreateKeyExW,NtOpenMutant,NtQueryKey,EnumWindows,RegQueryValueExW,NtQuerySystemInformation,CreateThread,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,CoInitializeEx,NtDuplicateObject,NtSetInformationFile,SendNotifyMessageW,CreateDirectoryW,GetFileSizeEx,CoCreateInstance,RegEnumValueW,RegSetValueExW,GetNativeSystemInfo,DrawTextExW,FindWindowW,NtOpenProcess,SizeofResource,RegEnumKeyW,RegQueryInfoKeyW,GetFileAttributesExW,FindResourceW,GetKeyState,NtSetValueKey,GetDiskFreeSpaceExW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc1655a79fa6ca021d10289758abe2edcae48c668eb1ac3e86b3db44165300e3,1,GetNativeSystemInfo,DeviceIoControl,CoUninitialize,RegCloseKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,EnumWindows,GetComputerNameW,NtOpenProcess,CopyFileA,GetSystemWindowsDirectoryW,NtClose,RegCreateKeyExA,GetFileVersionInfoSizeW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,GetCursorPos,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,NtQuerySystemInformation,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,NetShareEnum,SendNotifyMessageW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,GetTempPathW,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,SetFilePointerEx,RegSetValueExA,GetFileVersionInfoW,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,NtQueryValueKey,GetForegroundWindow,NtQueryKey,NtCreateKey,GetFileAttributesExW,UnhookWindowsHookEx,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc0576f9a961d5768159d62ee15d5b9dd9fb94ca1e1cf2ca3af47ca4fad52b11,1,NtAllocateVirtualMemory,WriteConsoleA,SetFilePointer,NtQueryDirectoryFile,NtDelayExecution,NtCreateFile,GetFileType,NtReadFile,NtClose,NtWriteFile,FindFirstFileExW,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc520a0de172da7d959de3e206d1dab577e0d1530d3dfd1de396c82926bee119,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc444eba463f5259e2daa15281a9623df26869b599f56b4af3272a33cb9cec90,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc053d32a49efc72f4013582b022f4d208ddf1653a91445665f014f6bb0d4d89,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,GetComputerNameW,RegQueryValueExA,CopyFileA,NtQueryValueKey,RegCreateKeyExA,FindWindowA,NtFreeVirtualMemory,Process32NextW,GetSystemMetrics,NtMapViewOfSection,RegOpenKeyExW,NtReadFile,RegOpenKeyExA,LdrGetDllHandle,Process32FirstW,NtQuerySystemInformation,NtAllocateVirtualMemory,LoadStringA,SetFilePointer,GetForegroundWindow,NtCreateFile,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,FindWindowExA,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,IsDebuggerPresent,RegDeleteValueA,LdrLoadDll,NtClose,NtOpenSection,WSARecv,GetAdaptersAddresses,GetFileAttributesW,NtReadVirtualMemory,NtDelayExecution,SetErrorMode,GetCursorPos,FindResourceExW,GetSystemTimeAsFileTime,LoadResource,SetFileAttributesW,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtOpenMutant,NtQueryKey,EnumWindows,OpenServiceW,NtSetValueKey,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtWriteFile,NtEnumerateValueKey,CreateThread,GetSystemDirectoryW,LoadStringW,DecryptMessage,setsockopt,SetUnhandledExceptionFilter,NtOpenThread,NtEnumerateKey,NtOpenDirectoryObject,UuidCreate,EncryptMessage,CoUninitialize,GetBestInterfaceEx,LdrUnloadDll,NtSetInformationFile,NtCreateKey,WSAStartup,NtTerminateProcess,NtCreateThreadEx,GetFileSize,DrawTextExW,ReadProcessMemory,CreateDirectoryW,DeleteFileW,SHGetFolderPathW,GetNativeSystemInfo,NtResumeThread,CoInitializeEx,CoCreateInstance,CryptDecodeObjectEx,GetComputerNameA,GetTempPathW,GetKeyboardState,SearchPathW,WSASocketW,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,CryptHashData,NtOpenProcess,NtCreateSection,Module32FirstW,SizeofResource,CertOpenStore,NtOpenFile,NtUnmapViewOfSection,NtQueryDirectoryFile,Module32NextW,GetAddrInfoW,bind,OpenSCManagerW,FindResourceW,CertControlStore,NtOpenKeyEx,CreateProcessInternalW,CryptExportKey,GetFileVersionInfoSizeW,CryptCreateHash,RtlAddVectoredContinueHandler,RtlAddVectoredExceptionHandler,RegQueryInfoKeyW,RegEnumKeyExW,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,CryptAcquireContextA,GetFileVersionInfoW,GetFileType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc34c1070741caa3677cf194e4690d9ce788a41008ac0ffbd0f602d4f90bb0da,1,RegCreateKeyExW,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetBestInterfaceEx,NtDuplicateObject,HttpOpenRequestA,NtSetInformationFile,RegQueryValueExA,WSARecv,EnumWindows,InternetOpenA,WSAStartup,GetAdaptersAddresses,NtTerminateThread,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,getsockname,NtOpenProcess,GetFileAttributesW,NtDelayExecution,RegQueryValueExW,NtMapViewOfSection,shutdown,GetSystemMetrics,HttpSendRequestA,recv,GetFileSize,InternetCloseHandle,RegOpenKeyExW,WSASend,InternetConnectA,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtOpenDirectoryObject,GetSystemInfo,LdrUnloadDll,ioctlsocket,FindResourceExA,NtOpenFile,CoInitializeEx,CreateThread,InternetReadFile,CoCreateInstance,NtUnmapViewOfSection,RegEnumKeyExW,SetUnhandledExceptionFilter,FindResourceExW,CryptDecodeObjectEx,NtFreeVirtualMemory,GetSystemTimeAsFileTime,RegEnumKeyExA,closesocket,NtCreateMutant,NtProtectVirtualMemory,GetAddrInfoW,setsockopt,RegDeleteValueW,LdrGetDllHandle,NtCreateSection,socket,RegSetValueExW,bind,NtOpenKey,LoadResource,LdrGetProcedureAddress,WSASocketW,CopyFileA,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc10abf443f9a0c3e3ead52c538b72f2e165a18413073927418784c807552a16,1,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtReadFile,NtDuplicateObject,DrawTextExW,SetFilePointerEx,RegQueryValueExA,GetSystemWindowsDirectoryW,NtClose,FindResourceExW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,GetSystemDirectoryA,NtFreeVirtualMemory,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,NtMapViewOfSection,CreateActCtxW,GetFileSize,RegOpenKeyExW,RegQueryValueExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,LdrGetDllHandle,GetKeyState,LdrUnloadDll,NtQuerySystemInformation,SetFilePointer,FindResourceExA,OleInitialize,NtOpenFile,GetFileSizeEx,CreateThread,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,GetTempPathW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,RemoveDirectoryA,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,SetFileAttributesW,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,NtCreateKey,CopyFileA,NtTerminateProcess,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc5f7f50ea8f4e17382addb6a01eb3f28e9f6986cc825f0601aec3187457e3f2,1,RegCreateKeyExW,GetSystemMetrics,__exception__,GetFileType,NtAllocateVirtualMemory,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc2eb7aaae83341b891a86202301cc0745bd647ef8f174e7f6f187db8d199433,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SetWindowsHookExA,NtOpenKey,SearchPathW,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc2cb5e2006eb269dfe0a245c09bc62812626be20b047b7e099a74fd2a0632e0,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc00c81b1b48c02c1cdf03f15ba939e771ffb404e7ad8e4ed5afb4fe7f438028,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SetWindowsHookExA,NtOpenKey,SearchPathW,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbffcd90a0132b3806bbc82400aaca09d747f2016460f9f6f1a4f43670cf273c,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtProtectVirtualMemory,__exception__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbfd1b7100c7b8a392bacf5ca315ba0822ac3ccfe61742fe72350e26875f5a64,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,OpenServiceA,GetNativeSystemInfo,GetShortPathNameW,EnumWindows,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,Process32NextW,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,Process32FirstW,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtResumeThread,NtOpenFile,CreateThread,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtCreateSection,EnumServicesStatusA,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,RegSetValueExA,GetFileType,LdrLoadDll,OpenSCManagerA,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbf5bcab8db76128940c1f3e99216a7e4e9b8bfee96d119f46ddc73a3ee8cf28,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbdcf2659dabec9c25df7a121fc0efe897df306de923065516e09bc152086973,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbd4132609e7ab23b6c0bdeeb03103815401409339ad4b0284dd7c975551ea9d,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,OpenServiceA,GetNativeSystemInfo,GetShortPathNameW,EnumWindows,GetSystemWindowsDirectoryW,NtClose,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,Process32NextW,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,Process32FirstW,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtResumeThread,NtOpenFile,CreateThread,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,NtCreateSection,EnumServicesStatusA,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,RegSetValueExA,GetFileType,LdrLoadDll,OpenSCManagerA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbd274aeed6c4c11eefcfd8ae9b71176ddf0649169f4fa38d8b41ce9383ea78b,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbc5167a80bb1bee04fa86379c3b066cca3dd88b2e5cad73f2bd8fe08201eb02,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbb0ffb47e7ca1fcb586cc3bc134ccb6e274593235cc81b3f1fad310cbd00c83,1,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtReadFile,NtDuplicateObject,GetSystemInfo,RegQueryValueExA,GetSystemWindowsDirectoryW,NtQueryValueKey,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,CreateActCtxW,RegOpenKeyExW,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,LdrUnloadDll,NtQuerySystemInformation,OleInitialize,GetFileSizeEx,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,SHGetFolderPathW,GetFileInformationByHandleEx,NtCreateSection,LoadStringW,NtOpenKey,LdrGetProcedureAddress,CreateDirectoryW,GetFileType,SetFileAttributesW,LdrLoadDll,NtTerminateProcess,CreateProcessInternalW,NtClose,RegSetValueExA,GetTimeZoneInformation,DeleteFileW,GetFileAttributesW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
