sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
f4eea8f853ef22675bf34374cd7a3ba7ba8f5be9d06ef11ef9d74122d6c0de5c,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f4dacbf4f6c22ab5b0ac5f6ac9b1e55fe6a4ba6dac7ef70d909f890b3de3af41,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f4d65a88c9c6275e3e61ec8a3716602afb415e57196cbaff94d87e16f72dfe8b,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f4cca28617418a7577ace8c334fee0279e66395f9eaaf61eb9879335023cc8d2,1,SHGetFolderPathW,RegCloseKey,NtAllocateVirtualMemory,NtReadFile,RegSetValueExA,GetTimeZoneInformation,NtQueryDirectoryFile,SetFileAttributesW,SetUnhandledExceptionFilter,NtCreateFile,GetFileType,GetSystemTimeAsFileTime,RegOpenKeyExA,DeleteFileW,GetFileAttributesW,FindFirstFileExW,NtWriteFile,NtClose,GetNativeSystemInfo,NtOpenSection,CoUninitialize,NtDuplicateObject,GetSystemInfo,RegQueryValueExA,GetSystemWindowsDirectoryW,NtQueryValueKey,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,CreateActCtxW,RegOpenKeyExW,ShellExecuteExW,LdrGetDllHandle,LdrUnloadDll,NtQuerySystemInformation,OleInitialize,GetFileSizeEx,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,GetFileInformationByHandleEx,NtCreateSection,LoadStringW,NtOpenKey,LdrGetProcedureAddress,CreateDirectoryW,LdrLoadDll,NtTerminateProcess,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f4bcc4c06ffdf2fac0c7ae754f1d363e665b189b2ff79bbc5676ad90928889e2,1,GetSystemMetrics,NtReadFile,NtOpenKey,LdrGetProcedureAddress,MoveFileWithProgressW,CreateProcessInternalW,SetUnhandledExceptionFilter,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetFileAttributesW,LdrGetDllHandle,NtWriteFile,NtQueryValueKey,GetNativeSystemInfo,WriteConsoleA,NtUnmapViewOfSection,NtProtectVirtualMemory,ReadProcessMemory,DeleteFileW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f4b8e1740e3e6c8ecec25dea2929052330db995ef0dfc48fe30b2b2c2d9d6db6,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,CopyFileW,GetNativeSystemInfo,WSAStartup,IsDebuggerPresent,NtTerminateProcess,NtClose,NtOpenProcess,GetFileAttributesW,NtFreeVirtualMemory,Process32NextW,NtAllocateVirtualMemory,LdrGetDllHandle,Process32FirstW,LdrUnloadDll,CreateThread,NtUnmapViewOfSection,SetUnhandledExceptionFilter,GetTempPathW,GetSystemTimeAsFileTime,NtProtectVirtualMemory,SHGetFolderPathW,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,DeviceIoControl,NtOpenMutant,getsockname,DrawTextExW,GetSystemInfo,getaddrinfo,GetComputerNameW,ioctlsocket,CoInitializeEx,RegCreateKeyExA,RegQueryValueExW,select,GetSystemMetrics,NtMapViewOfSection,NtCreateThreadEx,closesocket,send,RegOpenKeyExW,NtDelayExecution,NtDeviceIoControlFile,RegOpenKeyExA,NtQuerySystemInformation,NtResumeThread,NtOpenFile,setsockopt,RegCreateKeyExW,GetSystemDirectoryW,GetCursorPos,NtCreateFile,NtCreateSection,recv,NtCreateMutant,FindResourceExW,socket,RegSetValueExW,GetAdaptersInfo,OpenSCManagerW,RegSetValueExA,EnumServicesStatusW,UuidCreate,NtQueryInformationFile,connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f4acacc2d851f598fdd2d492b0bfecf1afc3e5e2c007dc86b0cba0ed87ca18c7,1,RegCreateKeyExW,NtDuplicateObject,RegCloseKey,LdrUnloadDll,GetSystemInfo,RegQueryValueExA,WSARecv,WSAStartup,GetSystemWindowsDirectoryW,NtClose,getsockname,NtDelayExecution,RegQueryValueExW,NtResumeThread,NtMapViewOfSection,NtCreateThreadEx,GetFileSize,RegOpenKeyExW,WSASend,NtDeviceIoControlFile,NtReadFile,RegOpenKeyExA,LdrGetDllHandle,NtSetInformationFile,NtFreeVirtualMemory,WSASocketW,NtQuerySystemInformation,NtAllocateVirtualMemory,CreateThread,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,closesocket,GetAddrInfoW,setsockopt,RegEnumValueW,NtCreateSection,bind,NtOpenKey,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f3edd181b6ab9072c09c8309e9c4a460eabb7cad5b8ebb9c0a8bd5758bd385c6,1,GetNativeSystemInfo,CoUninitialize,RegCloseKey,NtDuplicateObject,DrawTextExW,NtSetInformationFile,RegQueryValueExA,MoveFileWithProgressW,FindResourceW,SetEndOfFile,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,GetFileSize,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtQuerySystemInformation,NtReadFile,NtOpenFile,LoadStringA,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,NtCreateSection,LdrUnloadDll,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,__exception__,SHGetSpecialFolderLocation,SetFileAttributesW,SetFileTime,LdrLoadDll,FindResourceA,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f3d1c91076d4b26c74275ab07dd1bc70c45ba8232f9a9b11436b1cac29cf15b1,1,GetSystemMetrics,NtReadFile,NtOpenKey,LdrGetProcedureAddress,MoveFileWithProgressW,CreateProcessInternalW,SetUnhandledExceptionFilter,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetFileAttributesW,LdrGetDllHandle,NtWriteFile,NtFreeVirtualMemory,NtQueryValueKey,NtOpenSection,WSARecv,GetAdaptersAddresses,RegEnumKeyExA,RegOpenKeyExW,NtDelayExecution,RegOpenKeyExA,FindResourceExW,GetSystemTimeAsFileTime,LoadResource,RegCreateKeyExW,NtQueryKey,RegQueryValueExA,OpenServiceW,NtEnumerateValueKey,WSASocketW,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtSetValueKey,CreateThread,recv,NtProtectVirtualMemory,CoInitializeEx,RegDeleteValueW,socket,LoadStringW,NtOpenThread,NtEnumerateKey,SetEndOfFile,LdrLoadDll,UuidCreate,CreateToolhelp32Snapshot,CoUninitialize,RegCloseKey,GetBestInterfaceEx,NtDuplicateObject,NtSetInformationFile,ioctlsocket,WSAStartup,shutdown,CryptCreateHash,GetFileSize,InternetCloseHandle,ReadProcessMemory,CreateDirectoryW,DeleteFileW,NtResumeThread,setsockopt,InternetReadFile,CoCreateInstance,RegEnumKeyExW,CryptDecodeObjectEx,FindFirstFileExW,closesocket,RegEnumValueW,NtCreateSection,RegSetValueExW,InternetOpenA,GetNativeSystemInfo,GetSystemInfo,GetSystemWindowsDirectoryW,NtOpenProcess,CryptHashData,Process32NextW,NtMapViewOfSection,Process32FirstW,LdrUnloadDll,CertOpenStore,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,__exception__,GetAddrInfoW,InternetOpenUrlA,bind,OpenSCManagerW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f3c40dc8d6845259c9985fa570ca6f1a2c0876fec1491a5be87fe8ef1c09548d,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,OpenServiceA,GetNativeSystemInfo,GetShortPathNameW,EnumWindows,GetSystemWindowsDirectoryW,NtClose,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,Process32NextW,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,Process32FirstW,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtResumeThread,NtOpenFile,CreateThread,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,NtCreateSection,EnumServicesStatusA,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,RegSetValueExA,GetFileType,LdrLoadDll,OpenSCManagerA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2fbd16e2b2417478170aa1de8f8911e8f35770788fa3c54519a954e7e1fde88,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2f9cc4e4f59c197e10231f3d8b91b79a0cd444a7501a3c37e65c738f31c327a,1,NtQueryValueKey,LdrUnloadDll,NtAllocateVirtualMemory,GetFileSize,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtReadFile,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,NtWriteFile,NtProtectVirtualMemory,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2e2edcbe18a991102fe40219c7a5962c4eebdab5826645af59e6b491a116145,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2b5154e7076ab10df3ccfe52adc211032c3c45b814b661385863a5b54ec931e,1,LdrUnloadDll,GetVolumePathNameW,RegCloseKey,NtQueryKey,GetSystemInfo,MessageBoxTimeoutW,CoUninitialize,NtTerminateProcess,NtQueryValueKey,GetFileAttributesW,NtMapViewOfSection,SizeofResource,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtFreeVirtualMemory,NtReadFile,NtOpenFile,GetSystemDirectoryW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,GetSystemDirectoryA,NtCreateMutant,NtCreateSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,FindResourceA,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2aa33a6b9ddd032907f2cc229337dccdca9984e3cf2339488229228f7dd4553,1,SetUnhandledExceptionFilter,RegOpenKeyExW,NtAllocateVirtualMemory,GetSystemTimeAsFileTime,LoadStringW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1f7525b27345bf7e360144112ad35ffcf3ee7f595ad4d58ebc9326b97259f4f,1,GetNativeSystemInfo,NtDuplicateObject,NtOpenSection,RegCloseKey,NtReadFile,LdrUnloadDll,OpenSCManagerW,GetSystemInfo,FindResourceW,OpenServiceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,NtOpenProcess,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,NtCreateThreadEx,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtFreeVirtualMemory,RtlDecompressBuffer,NtResumeThread,NtOpenFile,CreateThread,NtUnmapViewOfSection,GetSystemDirectoryW,GetTempPathW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,LdrGetDllHandle,NtCreateSection,SearchPathW,NtOpenKey,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,LdrLoadDll,NtTerminateProcess,NtQueryInformationFile,CreateProcessInternalW,NtClose,CoUninitialize,NtQueryKey,GetAdaptersAddresses,GetBestInterfaceEx,getsockname,HttpOpenRequestW,InternetConnectW,HttpSendRequestW,InternetQueryOptionA,NtDeviceIoControlFile,DeleteFileW,setsockopt,RegCreateKeyExW,CoCreateInstance,RegEnumKeyExW,closesocket,GetAddrInfoW,RegDeleteValueW,socket,WSAStartup,InternetSetOptionA,RegSetValueExW,InternetOpenW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1d6d0bcf38e0540a98e2c2dc161ab4cd4fe279eeb9aacc60d141a9f2b2f2f5c,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SetWindowsHookExA,NtOpenKey,SearchPathW,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1c7efb8959399cb5682bf83fb141498f685470c02c00c0d569d2ce952087a11,1,RegCreateKeyExW,LdrUnloadDll,GetVolumePathNameW,RegCloseKey,NtQueryKey,GetBestInterfaceEx,NtDuplicateObject,GetSystemInfo,RegQueryValueExA,NtQueryAttributesFile,WSAStartup,GetAdaptersAddresses,CoUninitialize,GetSystemWindowsDirectoryW,NtClose,GetUserNameExA,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,HttpOpenRequestW,NtMapViewOfSection,GetSystemMetrics,RegEnumKeyExA,InternetSetStatusCallback,InternetConnectW,GetFileSize,InternetCloseHandle,RegOpenKeyExW,InternetQueryOptionA,SetErrorMode,NtDeviceIoControlFile,NtReadFile,RegOpenKeyExA,HttpSendRequestW,LdrGetDllHandle,NtFreeVirtualMemory,CoGetClassObject,GetAddrInfoW,CoCreateInstance,NtAllocateVirtualMemory,CryptAcquireContextA,setsockopt,CreateThread,GetSystemDirectoryW,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,RegEnumKeyExW,NtResumeThread,CryptAcquireContextW,LoadStringW,socket,NtCreateFile,MessageBoxTimeoutW,GetSystemTimeAsFileTime,GlobalMemoryStatus,GetSystemDirectoryA,FindFirstFileExW,closesocket,NtCreateMutant,NtProtectVirtualMemory,GlobalMemoryStatusEx,CoInitializeEx,RegEnumValueW,InternetOpenW,NtCreateSection,InternetSetOptionA,GetUserNameExW,RegDeleteValueW,NtOpenKey,RegSetValueExW,InternetCrackUrlW,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,RegEnumValueA,GetFileType,LdrLoadDll,NtTerminateProcess,UuidCreate,NtQueryInformationFile,GetNativeSystemInfo,NtQueryValueKey,NtOpenSection,NtQueryDirectoryFile,CopyFileA,GetForegroundWindow,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,NtOpenFile,CreateActCtxW,GetFileSizeEx,GetVolumeNameForVolumeMountPointW,ShellExecuteExW,NtWriteFile,NtSetInformationFile,GetCursorPos,LoadStringA,GetFileInformationByHandleEx,SHGetFolderPathW,SetUnhandledExceptionFilter,GetFileAttributesExW,FindWindowExA,SetWindowsHookExA,CreateDirectoryW,NtOpenDirectoryObject,OleInitialize,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1a460d0accfcff8b4a2dde8a9e25d5b7d79bfd207029efb94882fef29b73ee5,1,CreateToolhelp32Snapshot,LdrUnloadDll,DeviceIoControl,NtOpenMutant,RegCloseKey,DrawTextExW,NtSetInformationFile,GetFileVersionInfoSizeW,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,FindResourceExW,CoInitializeEx,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,Module32FirstW,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,RegOpenKeyExA,NtFreeVirtualMemory,GetKeyState,__exception__,NtReadFile,NtOpenFile,LoadStringA,GetSystemDirectoryW,Module32NextW,GetUserNameA,GetTempPathW,GetCursorPos,NtCreateFile,GetComputerNameA,NtQueryAttributesFile,FindFirstFileExW,SHGetFolderPathW,LdrGetDllHandle,NtCreateSection,GetTimeZoneInformation,NtOpenKey,SearchPathW,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,GetFileVersionInfoW,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1a9c3ba5b468f1b6b4a2651abc6896ddc4a582f68755bea595df7d4d9595297,1,GetSystemMetrics,NtReadFile,NtOpenKey,LdrGetProcedureAddress,MoveFileWithProgressW,CreateProcessInternalW,SetUnhandledExceptionFilter,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetFileAttributesW,LdrGetDllHandle,NtWriteFile,NtFreeVirtualMemory,NtQueryValueKey,CreateToolhelp32Snapshot,GetNativeSystemInfo,CoUninitialize,RegCloseKey,getsockname,LdrUnloadDll,GetSystemInfo,RegQueryValueExA,WSARecv,WSAStartup,MessageBoxTimeoutA,IsDebuggerPresent,GetSystemWindowsDirectoryW,RegCreateKeyExA,NtOpenProcess,CryptHashData,RegQueryInfoKeyW,RegQueryValueExW,Process32NextW,CertControlStore,CryptAcquireContextA,RegOpenKeyExW,NtDelayExecution,NtDuplicateObject,CryptCreateHash,NtDeviceIoControlFile,ReadProcessMemory,RegOpenKeyExA,DeleteFileW,NtSetInformationFile,Process32FirstW,WSASocketW,NtQuerySystemInformation,NtSetValueKey,CertOpenStore,NtResumeThread,NtOpenFile,setsockopt,CreateThread,RegCreateKeyExW,NtUnmapViewOfSection,__exception__,CryptDecodeObjectEx,GetSystemTimeAsFileTime,WSASend,RegEnumKeyExA,NtCreateMutant,NtProtectVirtualMemory,GetAddrInfoW,CoInitializeEx,RegEnumValueW,FindResourceExW,NtGetContextThread,gethostbyname,bind,LoadResource,LoadStringW,RegSetValueExA,DecryptMessage,LdrLoadDll,EncryptMessage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0fc0d57da1e1533d5d2790e08181eda0412b7f184ce0372ce71932274e595ef,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,OpenServiceA,GetNativeSystemInfo,GetShortPathNameW,EnumWindows,GetSystemWindowsDirectoryW,NtClose,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,Process32NextW,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,Process32FirstW,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtResumeThread,NtOpenFile,CreateThread,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,NtCreateSection,EnumServicesStatusA,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,RegSetValueExA,GetFileType,LdrLoadDll,OpenSCManagerA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
