sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
f519ad81c219340992d2ac558157e0dd4ad7c867cf4b6696d87ab6f3e541070a,1,GetCursorPos,DeviceIoControl,CoUninitialize,RegCloseKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,EnumWindows,NtOpenProcess,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,SendNotifyMessageW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,GetComputerNameW,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,NetShareEnum,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,CopyFileA,RegSetValueExA,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,NtClose,RegQueryValueExA,NtQuerySystemInformation,GlobalMemoryStatusEx,FindFirstFileExW,GetFileInformationByHandleEx,GetTempPathW,SetFilePointerEx,CreateProcessInternalW,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,GetFileAttributesExW,UnhookWindowsHookEx,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,RegSetValueExW,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1e7414b26f556eec10bb283bd35892d8529b852abedb3dc4cac2486679b5188c,1,GetCursorPos,DeviceIoControl,CoUninitialize,RegCloseKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,EnumWindows,NtOpenProcess,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,SendNotifyMessageW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,GetComputerNameW,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,NetShareEnum,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,CopyFileA,RegSetValueExA,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,NtClose,RegQueryValueExA,GetFileVersionInfoSizeW,NtQuerySystemInformation,GlobalMemoryStatusEx,FindFirstFileExW,GetFileInformationByHandleEx,GetTempPathW,SetFilePointerEx,GetFileVersionInfoW,CreateProcessInternalW,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,GetFileAttributesExW,UnhookWindowsHookEx,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,RegSetValueExW,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f3746ce6387a290614be61406e5757f36946026847a2748c725924dff5473388,1,RegCreateKeyExW,NtDuplicateObject,RegCloseKey,RegQueryValueExA,NtCreateKey,WSAStartup,connect,RegCreateKeyExA,RegQueryValueExW,NtFreeVirtualMemory,GetFileSize,send,RegOpenKeyExW,NtDeviceIoControlFile,NtReadFile,CreateDirectoryW,NtWriteFile,NtAllocateVirtualMemory,NtOpenFile,gethostbyname,GetTempPathW,NtCreateFile,setsockopt,socket,GetUserNameA,RegSetValueExA,RegOpenKeyExA,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fab1e4e43ba8dcab81fe6c1c59a75adda31e50885e44b10f479ccedc621acb6b,1,NtQueryValueKey,LdrUnloadDll,NtReadFile,GetFileSize,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f428c287f703a8a49ab02233ca883d6c87c4eb598b87370416a7a65bec31141b,1,NtQueryValueKey,LdrUnloadDll,NtReadFile,GetFileSize,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1fda7d5f5c529026c878560830beadcedf527093d81836348b831cb9c9413e3,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,LdrGetProcedureAddress,EnumWindows,NtClose,NtCreateThreadEx,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtDelayExecution,OpenSCManagerA,NtProtectVirtualMemory,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,RegSetValueExA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2cb3337bdab0137eadb3ab9d183ead77ab0cb6ad3300d239f464f6d0f6c761f5,1,CreateToolhelp32Snapshot,LdrUnloadDll,Module32FirstW,GetSystemTimeAsFileTime,NtOpenKey,LdrGetProcedureAddress,NtProtectVirtualMemory,NtQueryValueKey,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrLoadDll,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0cd2c3c303e7bb4597228846364411e78f4c350c05ce9546163e9aa3904f34a1,1,LdrUnloadDll,FindFirstFileExW,RegCloseKey,RegCreateKeyExA,NtWriteFile,LoadStringA,NtOpenKey,SetFilePointer,LdrGetProcedureAddress,CreateDirectoryW,CopyFileA,NtCreateFile,NtQueryValueKey,NtAllocateVirtualMemory,RegOpenKeyExA,NtTerminateProcess,NtQueryAttributesFile,LdrGetDllHandle,GetFileSize,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2a1a34eec6b5289c6fae80ce41657e04c2ae05ab797aa12e005a95977acfb70b,1,RegDeleteKeyA,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,GetSystemTimeAsFileTime,NtReadFile,NtDuplicateObject,GetSystemInfo,NtCreateKey,SetFileAttributesW,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,CreateToolhelp32Snapshot,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,GetFileSize,__exception__,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,DeleteFileW,LdrGetDllHandle,Process32FirstW,CoGetClassObject,LdrUnloadDll,Process32NextW,NtSetValueKey,OleInitialize,GetUserNameA,LoadStringA,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,CryptAcquireContextW,LoadStringW,FindResourceExW,GetTimeZoneInformation,NtFreeVirtualMemory,GetVolumeNameForVolumeMountPointW,CoCreateInstanceEx,GetComputerNameA,Thread32Next,GlobalMemoryStatus,Thread32First,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,NtOpenThread,RegSetValueExA,SHGetSpecialFolderLocation,RegDeleteValueA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,CreateProcessInternalW,NtClose,GetCursorPos,RegQueryValueExA,NtTerminateProcess,NtOpenFile,NtUnmapViewOfSection,SetFileTime,UnhookWindowsHookEx,NtWriteFile,NtSetInformationFile,NtCreateThreadEx,NtQuerySystemInformation,SetUnhandledExceptionFilter,GlobalMemoryStatusEx,RegQueryInfoKeyA,RegEnumValueW,WriteConsoleW,RegCreateKeyExW,RegSetValueExW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2a70990169f47f3a11f7a79e1447b1160510eefae67bb1e224d57372edebd54a,1,LdrUnloadDll,RegCloseKey,RegQueryValueExA,CopyFileA,NtTerminateProcess,NtClose,RegCreateKeyExA,GetFileAttributesW,NtFreeVirtualMemory,NtDelayExecution,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,SetFilePointer,__exception__,NtCreateFile,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetFileAttributesW,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f17157b9a004a79a87dd6d78d461f7fd62d7528619bfa0a0dbacf3a9bb9948d,1,LdrUnloadDll,MoveFileWithProgressW,SetEndOfFile,CopyFileA,NtClose,GetFileAttributesW,NtFreeVirtualMemory,NtMapViewOfSection,SizeofResource,GetFileSize,SetFileTime,NtReadFile,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtAllocateVirtualMemory,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindFirstFileExW,NtCreateSection,GetTimeZoneInformation,LoadResource,LdrGetProcedureAddress,SetFileAttributesW,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ffd4121c5473bdc4bde7b3990929129eacdf5e9a18960a93e67b88a9515d195,1,GetNativeSystemInfo,DeviceIoControl,RegCloseKey,NtQueryKey,LdrUnloadDll,GetSystemInfo,NtCreateKey,ioctlsocket,WSAStartup,GetSystemWindowsDirectoryW,NtClose,GetAdaptersAddresses,NtMapViewOfSection,GetSystemMetrics,NtDuplicateObject,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,NtOpenDirectoryObject,NtSetInformationFile,NtFreeVirtualMemory,listen,NtQuerySystemInformation,NtResumeThread,NtOpenFile,CreateThread,NtUnmapViewOfSection,FindResourceW,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,closesocket,NtCreateMutant,NtProtectVirtualMemory,GetAddrInfoW,setsockopt,LdrGetDllHandle,NtCreateSection,socket,GetTimeZoneInformation,bind,LoadStringW,LdrGetProcedureAddress,GetFileType,NtOpenKeyEx,LdrLoadDll,LookupPrivilegeValueW,NtOpenKey,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02d1da51ac1df070b3b8cb9cf33a6803ec12579dbc44e96e54521dc323c986ad,1,LdrUnloadDll,CoUninitialize,RegCloseKey,MessageBoxTimeoutW,NtTerminateProcess,NtClose,GetFileVersionInfoSizeW,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,RegOpenKeyExW,SetErrorMode,NtReadFile,LdrGetDllHandle,NtAllocateVirtualMemory,CoInitializeEx,CreateThread,SetFilePointer,NtUnmapViewOfSection,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,SHGetFolderPathW,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f43577b3938e888a20c255073f3446caf926697bd619674f6413c43146a2f7d,1,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,GetBestInterfaceEx,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,NtCreateKey,CryptExportKey,GetAdaptersAddresses,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,CryptCreateHash,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,NtDeviceIoControlFile,LdrGetDllHandle,NtSetInformationFile,NtFreeVirtualMemory,NtQuerySystemInformation,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,SHGetFolderPathW,NtQueryDirectoryFile,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,CryptAcquireContextA,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef44ed785aef41911f15fc4d3c80c3cae3a661f50026bdb8790d7a1865399880,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fabde92990dc9f7261c79dff97d69264f2d9ec958f8b2a8182323ff40fc2c182,1,CreateToolhelp32Snapshot,GetCursorPos,DeviceIoControl,CoUninitialize,RegCloseKey,GetNativeSystemInfo,DrawTextExW,NtSetInformationFile,RegQueryValueExA,NetShareEnum,GetComputerNameW,CopyFileA,GetSystemWindowsDirectoryW,NtClose,RegCreateKeyExA,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,NtDuplicateObject,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,GetSystemInfo,NtFreeVirtualMemory,__exception__,NtQuerySystemInformation,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,SendNotifyMessageW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileVersionInfoW,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,NtQueryValueKey,SetFilePointerEx,EnumWindows,MessageBoxTimeoutA,FindFirstFileExW,GetFileInformationByHandleEx,GetTempPathW,NtTerminateProcess,CreateProcessInternalW,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,GetFileAttributesExW,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,RegSetValueExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffcd8089c8424c18a75ea46a0b00111be1238f67ca5c16970f507036f3fa9b0b,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
febcc8f7eb35e35147be5c451cc8f34a873c4351032e04c5b7667e2ab983d51b,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f340ea782742e2448a31bce63295d25d8092c1449cf3627917a0e3779f7910e7,1,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,NtQueryValueKey,LdrUnloadDll,LdrGetProcedureAddress,NtOpenKey,NtTerminateProcess,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d2ff105bd2ac0dd0285e8fca30565af7228c4069ec3849e959ccd6cb3d2853c,1,NtQueryValueKey,LdrUnloadDll,NtReadFile,GetFileSize,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d4c7b36f56707d32ec0a4938f21fe4ee20b147ca7e78117118a89e2039ecaf5,1,GetNativeSystemInfo,DeviceIoControl,RegCloseKey,LookupAccountSidW,NtDuplicateObject,DrawTextExW,GetSystemWindowsDirectoryW,NtQueryValueKey,RegQueryValueExW,NtFreeVirtualMemory,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,NtMapViewOfSection,RegOpenKeyExW,NtDelayExecution,ShellExecuteExW,NtReadFile,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,LdrUnloadDll,NtAllocateVirtualMemory,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtCreateSection,NtCreateMutant,NtProtectVirtualMemory,GetTempPathW,SetUnhandledExceptionFilter,NtOpenKey,RegSetValueExW,LoadResource,LdrGetProcedureAddress,GetFileType,LdrLoadDll,NtTerminateProcess,CreateProcessInternalW,NtClose,RegCreateKeyExW,GetSystemInfo,CreateToolhelp32Snapshot,WSAStartup,gethostbyname,NtResumeThread,GetFileVersionInfoSizeW,GetFileAttributesW,Module32FirstW,NtDeviceIoControlFile,connect,GetCursorPos,NtQuerySystemInformation,CreateThread,Module32NextW,closesocket,socket,GetAdaptersInfo,GetFileVersionInfoW,NtSuspendThread,GetVolumePathNameW,RemoveDirectoryW,SetErrorMode,DeleteFileW,NtOpenFile,NtQueryDirectoryFile,FindFirstFileExW,NtOpenThread,NtQueryInformationFile,WriteConsoleW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2a3d22a75eefd95e2509eb4596ce9ede177151666458810f34865a115cabf93f,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d861f73be3b0b60603e5a6dc90872d53ce27ca06b8661da818f3342499c7393,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
