sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
2f963bccddb4e983d14d4363730494f60c2936ea56ba739ede7cac8c11b5e349,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f3680b0a7193b620aa318a567b61a45b3bfac1dfd9eac663c8d99f8b9a27489,1,RegCreateKeyExW,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,CopyFileW,NtDuplicateObject,SetFilePointerEx,RegEnumValueW,MoveFileWithProgressW,SetEndOfFile,CopyFileA,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,SearchPathW,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,LdrUnloadDll,SetFilePointer,NtReadFile,NtOpenFile,GetFileSizeEx,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,NtOpenKey,SetUnhandledExceptionFilter,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,GetTimeZoneInformation,LoadStringW,RegSetValueExW,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,SetFileAttributesW,SetFileTime,LdrLoadDll,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f8812b89b9e689d966ed5221aa68c392ff3cbcd8e0bab8f74b8092b9f73741d,1,CreateToolhelp32Snapshot,LdrUnloadDll,GetSystemInfo,NtQueryValueKey,NtOpenProcess,GetFileAttributesW,NtFreeVirtualMemory,Process32NextW,NtMapViewOfSection,GetFileSize,NtAllocateVirtualMemory,DeleteFileW,NtWriteFile,LdrGetDllHandle,Process32FirstW,NtQuerySystemInformation,NtReadFile,NtUnmapViewOfSection,GetSystemDirectoryW,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,SHGetFolderPathW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtClose,RegCloseKey,NtDuplicateObject,OpenServiceW,NtResumeThread,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,CreateDirectoryW,CreateServiceW,RegQueryInfoKeyW,NtQueryDirectoryFile,__exception__,GlobalMemoryStatusEx,FindFirstFileExW,StartServiceW,RegSetValueExW,OpenSCManagerW,CoUninitialize,GetForegroundWindow,NtQueryKey,DrawTextExW,GetSystemMetrics,SetErrorMode,SetFileTime,GetKeyState,GetCursorPos,GetComputerNameW,SetFilePointer,NtOpenFile,CreateThread,RegCreateKeyExW,CoCreateInstance,LoadStringW,CoInitializeEx,GetDiskFreeSpaceExW,GetFileType,SetEndOfFile,NtQueryInformationFile,CreateRemoteThread,WriteProcessMemory,NtOpenDirectoryObject,NtTerminateProcess,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f3407402e223bf7f0c8debbc5e175a86f31f4539f2047443d2719275a0f4bdd,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fa6d0ba43dffdc862c66f2c4ffffa2012f8fd7c7c46d51feaa507990a47f981,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtQueryValueKey,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fa38aa8311c3b5a42a0903a4efdc34a5ec9ff1924bcb188462453e55d1f92d4,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fb47af5a3349d408b98511117b2fe5f026656e2f9b5897bbfa5574a4115d271,1,GetNativeSystemInfo,DeviceIoControl,CoUninitialize,RegCloseKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,EnumWindows,GetComputerNameW,NtOpenProcess,CopyFileA,GetSystemWindowsDirectoryW,NtClose,RegCreateKeyExA,GetFileVersionInfoSizeW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,GetCursorPos,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,NtQuerySystemInformation,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,NetShareEnum,SendNotifyMessageW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,GetTempPathW,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,SetFilePointerEx,RegSetValueExA,GetFileVersionInfoW,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,NtQueryValueKey,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,FindWindowW,GetFileAttributesExW,CreateActCtxW,UnhookWindowsHookEx,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,RegSetValueExW,FindResourceW,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fbb0a7064728c8854f2a725043ab697eb11d271e503a3e39e0576a110981fbe,1,NtQueryValueKey,LdrUnloadDll,NtCreateSection,NtOpenFile,LoadStringW,NtOpenKey,NtQueryDirectoryFile,MessageBoxTimeoutW,FindFirstFileExA,SetUnhandledExceptionFilter,SetErrorMode,NtCreateFile,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,LdrGetDllHandle,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fc4e23958b9497a4cf68b565a9998eb133e1f2d08fb6f373a5edc53e18ab6a9,1,NtCreateSection,NtMapViewOfSection,LoadStringA,NtOpenKey,LdrGetProcedureAddress,NtProtectVirtualMemory,__exception__,SetErrorMode,NtCreateFile,NtQueryValueKey,NtAllocateVirtualMemory,LdrLoadDll,NtQueryAttributesFile,LdrGetDllHandle,GetSystemInfo,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fd49acb6fd68223e3f8939ce06d0959541fca08464f8f19b4118e07743469ff,1,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,GetShortPathNameW,GetSystemInfo,SendNotifyMessageW,EnumWindows,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,RegEnumKeyW,GetSystemMetrics,NtMapViewOfSection,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,DrawTextExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetCursorPos,OleInitialize,LoadStringA,NtUnmapViewOfSection,NtQueryDirectoryFile,CreateDirectoryW,FindResourceExW,NtCreateFile,FindFirstFileExW,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,LdrLoadDll,NtClose,LdrUnloadDll,DeviceIoControl,GetForegroundWindow,NtQueryKey,NtSetValueKey,UnhookWindowsHookEx,GetKeyState,NtEnumerateValueKey,CreateThread,CoCreateInstance,GetSystemTimeAsFileTime,NtCreateMutant,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fdaa59f17b7b1b83657e2dd0a5d4fa50953c3fb071270ef9d238986ca249fe0,1,LdrUnloadDll,RegCloseKey,RegQueryValueExA,CopyFileA,NtTerminateProcess,NtClose,RegCreateKeyExA,GetFileAttributesW,NtFreeVirtualMemory,NtDelayExecution,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,SetFilePointer,__exception__,NtCreateFile,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetFileAttributesW,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a1e41503a6abec7018d9a767f18af1d7324b284ee8a6a282dfb85265fdaabc2,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtProtectVirtualMemory,__exception__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a02f683b36d290609a8416cf2fc06216b4357caee6177f9f39edcc75fa8cd3c,1,LdrUnloadDll,RegCloseKey,CopyFileA,NtTerminateProcess,NtQueryValueKey,RegCreateKeyExA,NtFreeVirtualMemory,NtDelayExecution,NtReadFile,RegOpenKeyExA,DeleteFileW,LdrGetDllHandle,NtAllocateVirtualMemory,LoadStringA,SetFilePointer,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,CreateProcessInternalW,NtClose,CreateToolhelp32Snapshot,NtDuplicateObject,GetComputerNameW,RegQueryValueExA,FindWindowA,Process32NextW,GetSystemMetrics,NtMapViewOfSection,RegOpenKeyExW,Process32FirstW,NtQuerySystemInformation,GetForegroundWindow,GlobalMemoryStatusEx,NtCreateMutant,FindWindowExA,IsDebuggerPresent,RegDeleteValueA,LdrLoadDll,FindResourceW,GetSystemWindowsDirectoryW,SizeofResource,NtWriteFile,NtOpenFile,NtUnmapViewOfSection,NtQueryDirectoryFile,NtCreateSection,SearchPathW,LoadResource,SetFileAttributesW,GetShortPathNameW,GetFileVersionInfoSizeW,GetFileAttributesW,SetErrorMode,SetUnhandledExceptionFilter,GetTempPathW,GetSystemTimeAsFileTime,GetSystemDirectoryA,SHGetFolderPathW,GetFileVersionInfoW,GetFileType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a5cfedd48658042c6d8e25b878671840c2740f57517a06b91b3525ad117149a,1,RegCreateKeyExW,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetBestInterfaceEx,NtDuplicateObject,HttpOpenRequestA,NtSetInformationFile,RegQueryValueExA,WSARecv,EnumWindows,InternetOpenA,WSAStartup,GetAdaptersAddresses,NtTerminateThread,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,getsockname,NtOpenProcess,GetFileAttributesW,NtDelayExecution,RegQueryValueExW,NtMapViewOfSection,shutdown,GetSystemMetrics,HttpSendRequestA,recv,GetFileSize,InternetCloseHandle,RegOpenKeyExW,WSASend,InternetConnectA,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtOpenDirectoryObject,GetSystemInfo,LdrUnloadDll,ioctlsocket,FindResourceExA,NtOpenFile,CoInitializeEx,CreateThread,InternetReadFile,CoCreateInstance,NtUnmapViewOfSection,RegEnumKeyExW,SetUnhandledExceptionFilter,FindResourceExW,CryptDecodeObjectEx,NtFreeVirtualMemory,GetSystemTimeAsFileTime,RegEnumKeyExA,closesocket,NtCreateMutant,NtProtectVirtualMemory,GetAddrInfoW,setsockopt,RegDeleteValueW,LdrGetDllHandle,NtCreateSection,socket,RegSetValueExW,bind,NtOpenKey,LoadResource,LdrGetProcedureAddress,WSASocketW,CopyFileA,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a5d4b9b5976a93c21d6db5de5a70d177e721ecb34876b31d20b45cf5e70d874,1,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,NtQueryValueKey,LdrUnloadDll,LdrGetProcedureAddress,NtOpenKey,NtTerminateProcess,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a33f814c18c15cf592f3d2b42f1dcf2c75834df4bc502fc91422f2643c96f57,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SetWindowsHookExA,NtOpenKey,SearchPathW,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03a62bf7893c7a41fd9b43bb3afd121813044efe207bad1d0cf7e48653492998,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a65cf0e580aa43a47cc9150c79d61f4bf363d93c4fb72576ab9f95302754752,1,LdrUnloadDll,MoveFileWithProgressW,SetEndOfFile,CopyFileA,NtClose,GetFileAttributesW,NtFreeVirtualMemory,NtMapViewOfSection,SizeofResource,GetFileSize,SetFileTime,NtReadFile,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtAllocateVirtualMemory,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,NtCreateSection,GetTimeZoneInformation,LoadResource,LdrGetProcedureAddress,SetFileAttributesW,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a84b38a38d3929cb4abacd74a5206321c4147c7cd23e709a967254f204a4e6d,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a134d4ec81f3ce157a1c8029020569e19152206e49da3344d2f14edeca97d87,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,OpenServiceA,GetNativeSystemInfo,GetShortPathNameW,EnumWindows,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,Process32NextW,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,Process32FirstW,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtResumeThread,NtOpenFile,CreateThread,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtCreateSection,EnumServicesStatusA,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,RegSetValueExA,GetFileType,LdrLoadDll,OpenSCManagerA,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a323bd827123f65f9de2b8678e745881990756863e6c9995d7a6349011787b9,1,NtOpenSection,GetForegroundWindow,GetFileVersionInfoSizeW,GetAdaptersAddresses,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,SearchPathW,SetErrorMode,ShellExecuteExW,GetFileInformationByHandle,GetCursorPos,SetFilePointerEx,NtEnumerateValueKey,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,LoadResource,CoInitializeSecurity,NtQueryInformationFile,RegCreateKeyExW,NtQueryKey,IsDebuggerPresent,LookupPrivilegeValueW,WSASocketW,RegQueryValueExW,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,LdrGetDllHandle,NtQuerySystemInformation,NtSetValueKey,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,GetVolumeNameForVolumeMountPointW,DecryptMessage,recv,NtProtectVirtualMemory,setsockopt,GlobalMemoryStatus,RegSetValueExW,LoadStringW,LdrGetProcedureAddress,NtOpenThread,NtEnumerateKey,NtOpenDirectoryObject,LdrLoadDll,UuidCreate,EncryptMessage,CoUninitialize,RegCloseKey,GetBestInterfaceEx,LdrUnloadDll,NtCreateKey,ioctlsocket,WSAStartup,send,NtDelayExecution,select,CopyFileW,GetSystemMetrics,NtCreateThreadEx,GetFileSize,NtDuplicateObject,DrawTextExW,NtAllocateVirtualMemory,ReadProcessMemory,SHGetFolderPathW,NtResumeThread,CryptAcquireContextA,CoInitializeEx,RegEnumKeyExW,CryptAcquireContextW,CryptDecodeObjectEx,FindFirstFileExW,closesocket,RegEnumValueW,NtCreateSection,GetTimeZoneInformation,NtOpenMutant,GetFileType,CreateProcessInternalW,NtQueryValueKey,GetNativeSystemInfo,WSAConnect,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,CryptHashData,NtMapViewOfSection,CryptCreateHash,RtlAddVectoredExceptionHandler,NtFreeVirtualMemory,GetKeyState,CertOpenStore,OleInitialize,NtOpenFile,RegQueryInfoKeyW,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,GetFileAttributesExW,NtOpenKey,CertControlStore,GetFileVersionInfoW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fff4340242ae82920690ea8e305a0a63f573f23e6e259c95d1f923decbfeb559,1,NtAllocateVirtualMemory,WriteConsoleA,SetFilePointer,NtQueryDirectoryFile,NtDelayExecution,NtCreateFile,GetFileType,NtReadFile,NtClose,NtWriteFile,FindFirstFileExW,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fff4134bdff4de8208292a81a5868228d50d1e4e9ef4b78e0d93035592c1c3c8,1,GetNativeSystemInfo,LdrGetProcedureAddress,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryInformationFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
