sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
fff074c86fb12507e85e3b08603e1d1b4b55abb511810e33837ce354344f28a1,1,NtOpenSection,WSARecv,GetAdaptersAddresses,GetFileAttributesW,RegEnumKeyExA,RegOpenKeyExW,NtDelayExecution,RegOpenKeyExA,GetDiskFreeSpaceW,GetUserNameA,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,InternetSetOptionA,GetAdaptersInfo,LoadResource,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtQueryKey,RegQueryValueExA,IsDebuggerPresent,WSASocketW,getsockname,RegQueryValueExW,WSASend,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,CreateThread,GetSystemDirectoryW,LoadStringW,GetSystemDirectoryA,recv,NtProtectVirtualMemory,CoInitializeEx,RegDeleteValueW,socket,RegSetValueExW,LdrGetProcedureAddress,SetEndOfFile,LdrLoadDll,CreateToolhelp32Snapshot,CoUninitialize,RegCloseKey,GetBestInterfaceEx,LdrUnloadDll,NtSetInformationFile,ioctlsocket,WSAStartup,shutdown,CryptCreateHash,GetSystemMetrics,GetFileSize,InternetCloseHandle,NtAllocateVirtualMemory,ReadProcessMemory,SHGetFolderPathW,InternetReadFile,CoCreateInstance,RegEnumKeyExW,ObtainUserAgentString,CryptDecodeObjectEx,GetComputerNameA,FindFirstFileExW,closesocket,HttpSendRequestA,InternetOpenA,NtQueryValueKey,NtDuplicateObject,HttpOpenRequestA,GetSystemInfo,setsockopt,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,CryptHashData,NtFreeVirtualMemory,Process32NextW,InternetConnectA,Process32FirstW,NtOpenFile,NtQueryDirectoryFile,HttpQueryInfoA,GetAddrInfoW,bind,NtOpenKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffdd33ca75f55c5be1211a2c6c9d3693d822d6a61296b4e244ada5431f2eaaec,1,LdrUnloadDll,RegCloseKey,CopyFileA,NtTerminateProcess,NtClose,RegCreateKeyExA,GetFileSize,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,LoadStringA,SetFilePointer,RegOpenKeyExA,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffd87231dcac51d6a1a54912d3842ffd04309002208d463ef26f8d6843f07ecf,1,NtAllocateVirtualMemory,WriteConsoleA,SetFilePointer,NtQueryDirectoryFile,NtDelayExecution,NtCreateFile,GetFileType,NtReadFile,NtClose,NtWriteFile,FindFirstFileExW,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffc6788b1238aa50b72fe29a583f7a7bb327c6c682ec40f790e364b8a919ab03,1,GetNativeSystemInfo,RegCloseKey,LdrUnloadDll,RegQueryValueExA,EnumWindows,CopyFileA,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,GetFileVersionInfoSizeW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtFreeVirtualMemory,NtReadFile,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,RegEnumKeyExW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,NtProtectVirtualMemory,LdrGetDllHandle,NtCreateSection,GetTimeZoneInformation,NtOpenKey,SearchPathW,LdrGetProcedureAddress,RegSetValueExA,GetFileVersionInfoW,RegDeleteValueA,GetFileType,LdrLoadDll,NtTerminateProcess,NtQueryInformationFile,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff657760226e6623ef95dcc2f3a484059c5d7ed09fa86af79d4db3a6a6595b56,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff824ea69b59b56278a5faf46ff0f798c91c2080cc6a73b4a49d9c15edd3c919,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,NtCreateThreadEx,EnumWindows,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,NtClose,OpenSCManagerA,NtDelayExecution,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,LdrLoadDll,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff707b24f2469644b64f92ef168c804be1834095a6d4d408f1e6510555edf2b0,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,LdrGetProcedureAddress,EnumWindows,NtClose,NtCreateThreadEx,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtDelayExecution,OpenSCManagerA,NtProtectVirtualMemory,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,RegSetValueExA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff81af999a39c257dc24c1b6e989f1532b66873ac1a04386ba81a4b6866f059e,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff6d1eba58c591469138b910c8441275a68d0433b5845a07da12a338392df312,1,GetNativeSystemInfo,DeviceIoControl,RegCloseKey,WriteProcessMemory,NtOpenSection,LookupPrivilegeValueW,NtClose,NtOpenProcess,NtMapViewOfSection,CreateRemoteThread,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,LdrUnloadDll,NtQuerySystemInformation,NtOpenFile,NtUnmapViewOfSection,NtCreateFile,NtCreateMutant,NtProtectVirtualMemory,SHGetFolderPathW,NtCreateSection,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,NtTerminateProcess,NtQueryInformationFile,CreateProcessInternalW,NtQueryValueKey,RegCreateKeyExW,CoUninitialize,CopyFileW,GetBestInterfaceEx,DnsQuery_A,InternetOpenA,WSAStartup,IsDebuggerPresent,GetSystemWindowsDirectoryW,GetAdaptersAddresses,CryptHashData,GetFileAttributesW,RegQueryValueExW,select,CryptCreateHash,GetSystemMetrics,NtQueryKey,recv,send,SetFileTime,NtDuplicateObject,NtDeviceIoControlFile,connect,ReadProcessMemory,RegOpenKeyExA,DeleteFileW,CoCreateInstance,NtReadFile,CryptAcquireContextA,CoInitializeEx,CreateThread,RegOpenKeyExW,RegEnumKeyExW,GetSystemTimeAsFileTime,closesocket,GetAddrInfoW,setsockopt,RegDeleteValueW,InternetOpenUrlA,socket,RegSetValueExW,RegSetValueExA,LdrLoadDll,NtSetContextThread,GetSystemInfo,NtResumeThread,SizeofResource,CreateActCtxW,SetFilePointerEx,GetFileInformationByHandle,SetUnhandledExceptionFilter,GetTempPathW,FindFirstFileExW,NtGetContextThread,LoadResource,FindResourceA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff6b87b99a1573d6788f51e02684d9d3405e2635e22d48d49055fe4184af68c3,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff4cb2c7d40624fa14bc4aeb593848f32d693c22adbc6df4a268cb14f0b74847,1,GetNativeSystemInfo,DeviceIoControl,CoUninitialize,RegCloseKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,NetShareEnum,GetComputerNameW,MessageBoxTimeoutA,CopyFileA,GetSystemWindowsDirectoryW,NtClose,RegCreateKeyExA,SendNotifyMessageW,NtOpenProcess,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,GetCursorPos,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,NtQuerySystemInformation,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,EnumWindows,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,RegSetValueExA,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,NtQueryValueKey,GetFileVersionInfoSizeW,FindFirstFileExW,GetFileInformationByHandleEx,GetTempPathW,SetFilePointerEx,GetFileVersionInfoW,CreateProcessInternalW,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,GetFileAttributesExW,NtDelayExecution,CreateDirectoryW,GetKeyState,NtSetValueKey,SHGetFolderPathW,RegSetValueExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff3f7b862020b62fd720502ba9fd2b8654b398287d40380c4868fda488d0dd39,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,NtCreateThreadEx,EnumWindows,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,NtClose,OpenSCManagerA,NtDelayExecution,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,LdrLoadDll,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff3c26d3e9ccab6c0471ac24142cdea302775528997e654658636e8ff2b40b57,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff3adc13adecefeefc1ec4c41047d97777226066d412db5d5506946080b3c8d1,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff2f36477f6303c2f5b522b68b81aae8372eb822f072eeef391b08dac3fa8f53,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff2d9c21d7ac773161815762b905a1f04fc84544d8bb5eb7b5d7c13959c765bf,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff00b80921b82097647509c7ba7109b90ab13f787c6a09a0596794b5d06bfcca,1,LdrUnloadDll,CoUninitialize,NtTerminateProcess,NtQueryValueKey,MessageBoxTimeoutA,NtFreeVirtualMemory,GetSystemMetrics,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,GetCursorPos,OleInitialize,LoadStringA,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,NtCreateMutant,SetWindowsHookExA,NtOpenKey,LdrGetProcedureAddress,GetFileType,LdrLoadDll,CreateProcessInternalW,NtClose,CreateToolhelp32Snapshot,GetVolumePathNameW,RegCloseKey,RegQueryValueExA,GetSystemWindowsDirectoryW,NtMapViewOfSection,NtQuerySystemInformation,__exception__,Thread32Next,Thread32First,FindFirstFileExW,NtProtectVirtualMemory,NtCreateSection,NtOpenDirectoryObject,CopyFileA,GetFileAttributesW,CreateDirectoryW,DeleteFileW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fef15eb172df28a58a439b7b94bea04ae7120c563f8e25e9720eb1632e6ff9d0,1,LdrUnloadDll,NtOpenSection,RegCloseKey,DrawTextExW,RegQueryValueExA,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,FindResourceExW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,LoadStringA,NtUnmapViewOfSection,GetSystemDirectoryW,SHGetFolderPathW,__exception__,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,CoInitializeEx,GetTempPathW,NtCreateSection,GetFileVersionInfoSizeW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,GetFileVersionInfoW,LdrLoadDll,FindResourceA,NtQueryValueKey,GetNativeSystemInfo,NtDuplicateObject,MoveFileWithProgressW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtWriteFile,LoadStringW,GetUserNameA,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GetComputerNameA,NtCreateMutant,SetUnhandledExceptionFilter,FindResourceW,GetFileType,NtTerminateProcess,CreateProcessInternalW,OpenServiceW,NtCreateThreadEx,GetFileSize,NtReadFile,NtResumeThread,CryptAcquireContextW,OpenSCManagerW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feed00eb5c255983b6e0b7ed255ad7ffcbbd2b558025b1086cb8ba7546bda2ae,1,__exception__,NtTerminateProcess,NtAllocateVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fee443187d71739e210c6b24c99cd20639d2d8b8013a06144ce35062ea921193,1,GetNativeSystemInfo,GetSystemMetrics,WriteConsoleA,NtOpenKey,NtUnmapViewOfSection,LdrGetProcedureAddress,NtProtectVirtualMemory,SetUnhandledExceptionFilter,NtClose,NtAllocateVirtualMemory,ReadProcessMemory,DeleteFileW,GetFileAttributesW,LdrGetDllHandle,NtQueryValueKey,NtReadFile,MoveFileWithProgressW,CreateProcessInternalW,CopyFileA,NtCreateFile,NtTerminateProcess,NtWriteFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fee8f745d542a85271546dd3c0b707242c7d0afbc854201c0d7d73f865661520,1,setsockopt,GetFileType,socket,GetBestInterfaceEx,NtDuplicateObject,NtCreateFile,SetFilePointer,LdrGetProcedureAddress,NtReadFile,WSAStartup,CopyFileA,NtDeviceIoControlFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,InternetGetConnectedState,NtWriteFile,NtFreeVirtualMemory,closesocket,GetFileSize,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fec4b91289fe7b96be729d1b6c918cc2ff96407acb681e37931eacaac1102d5d,1,GetNativeSystemInfo,DeviceIoControl,CoUninitialize,RegCloseKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,EnumWindows,GetComputerNameW,NtOpenProcess,CopyFileA,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,GetFileVersionInfoSizeW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,GetCursorPos,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,NtQuerySystemInformation,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,NetShareEnum,SendNotifyMessageW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,GetTempPathW,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,SetFilePointerEx,RegSetValueExA,GetFileVersionInfoW,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,NtClose,GetForegroundWindow,NtQueryKey,NtCreateKey,GetFileAttributesExW,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
febcc8f7eb35e35147be5c451cc8f34a873c4351032e04c5b7667e2ab983d51b,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fead062b0787d02b77d1e258e08fa247f931b3b6abbd2311f16306d4f79deb0b,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
